ID,일자,제출 수
ID_114,2022-12-05,134
ID_114,2022-12-06,130
ID_114,2022-12-07,143
ID_114,2022-12-08,162
ID_114,2022-12-09,124
ID_114,2022-12-10,145
ID_114,2022-12-11,181
ID_114,2022-12-12,140
ID_113,2022-11-01,11
ID_113,2022-11-02,31
ID_113,2022-11-03,22
ID_113,2022-11-04,33
ID_113,2022-11-05,23
ID_113,2022-11-06,24
ID_113,2022-11-07,35
ID_113,2022-11-08,37
ID_113,2022-11-09,29
ID_113,2022-11-10,34
ID_113,2022-11-11,28
ID_113,2022-11-12,23
ID_113,2022-11-13,22
ID_113,2022-11-14,35
ID_113,2022-11-15,35
ID_113,2022-11-16,45
ID_113,2022-11-17,37
ID_113,2022-11-18,31
ID_113,2022-11-19,28
ID_113,2022-11-20,38
ID_113,2022-11-21,56
ID_113,2022-11-22,54
ID_113,2022-11-23,80
ID_113,2022-11-24,80
ID_113,2022-11-25,54
ID_113,2022-11-26,58
ID_113,2022-11-27,32
ID_113,2022-11-28,72
ID_113,2022-11-29,90
ID_113,2022-11-30,98
ID_113,2022-12-01,77
ID_113,2022-12-02,58
ID_113,2022-12-03,37
ID_113,2022-12-04,35
ID_113,2022-12-05,59
ID_113,2022-12-06,49
ID_113,2022-12-07,39
ID_113,2022-12-08,49
ID_113,2022-12-09,54
ID_113,2022-12-10,56
ID_113,2022-12-11,114
ID_113,2022-12-12,30
ID_115,2022-11-14,55
ID_115,2022-11-15,56
ID_115,2022-11-16,82
ID_115,2022-11-17,68
ID_115,2022-11-18,41
ID_115,2022-11-19,34
ID_115,2022-11-20,43
ID_115,2022-11-21,55
ID_115,2022-11-22,61
ID_115,2022-11-23,49
ID_115,2022-11-24,68
ID_115,2022-11-25,55
ID_115,2022-11-26,68
ID_115,2022-11-27,50
ID_115,2022-11-28,77
ID_115,2022-11-29,85
ID_115,2022-11-30,76
ID_115,2022-12-01,79
ID_115,2022-12-02,73
ID_115,2022-12-03,43
ID_115,2022-12-04,56
ID_115,2022-12-05,65
ID_115,2022-12-06,61
ID_115,2022-12-07,44
ID_115,2022-12-08,46
ID_115,2022-12-09,33
ID_115,2022-12-10,29
ID_115,2022-12-11,35
ID_115,2022-12-12,38
ID_116,2022-11-21,24
ID_116,2022-11-22,28
ID_116,2022-11-23,29
ID_116,2022-11-24,45
ID_116,2022-11-25,57
ID_116,2022-11-26,63
ID_116,2022-11-27,45
ID_116,2022-11-28,59
ID_116,2022-11-29,64
ID_116,2022-11-30,88
ID_116,2022-12-01,55
ID_116,2022-12-02,89
ID_116,2022-12-03,78
ID_116,2022-12-04,93
ID_116,2022-12-05,83
ID_116,2022-12-06,75
ID_116,2022-12-07,77
ID_116,2022-12-08,95
ID_116,2022-12-09,104
ID_116,2022-12-10,71
ID_116,2022-12-11,101
ID_116,2022-12-12,141
ID_116,2022-12-13,114
ID_116,2022-12-14,84
ID_116,2022-12-15,112
ID_116,2022-12-16,122
ID_116,2022-12-17,114
ID_116,2022-12-18,164
ID_116,2022-12-19,94
ID_118,2022-12-12,63
ID_118,2022-12-13,78
ID_118,2022-12-14,159
ID_118,2022-12-15,175
ID_118,2022-12-16,198
ID_118,2022-12-17,100
ID_118,2022-12-18,95
ID_118,2022-12-19,161
ID_118,2022-12-20,198
ID_118,2022-12-21,229
ID_118,2022-12-22,255
ID_118,2022-12-23,210
ID_118,2022-12-24,133
ID_118,2022-12-25,119
ID_118,2022-12-26,221
ID_118,2022-12-27,290
ID_118,2022-12-28,252
ID_118,2022-12-29,216
ID_118,2022-12-30,187
ID_118,2022-12-31,112
ID_118,2023-01-01,99
ID_118,2023-01-02,160
ID_118,2023-01-03,183
ID_118,2023-01-04,181
ID_118,2023-01-05,144
ID_118,2023-01-06,149
ID_118,2023-01-07,101
ID_118,2023-01-08,131
ID_118,2023-01-09,181
ID_118,2023-01-10,174
ID_118,2023-01-11,136
ID_118,2023-01-12,139
ID_118,2023-01-13,199
ID_118,2023-01-14,163
ID_118,2023-01-15,99
ID_118,2023-01-16,98
ID_117,2022-12-05,79
ID_117,2022-12-06,103
ID_117,2022-12-07,81
ID_117,2022-12-08,96
ID_117,2022-12-09,114
ID_117,2022-12-10,44
ID_117,2022-12-11,54
ID_117,2022-12-12,70
ID_117,2022-12-13,56
ID_117,2022-12-14,57
ID_117,2022-12-15,85
ID_117,2022-12-16,64
ID_117,2022-12-17,45
ID_117,2022-12-18,56
ID_117,2022-12-19,67
ID_117,2022-12-20,90
ID_117,2022-12-21,81
ID_117,2022-12-22,118
ID_117,2022-12-23,113
ID_117,2022-12-24,50
ID_117,2022-12-25,53
ID_117,2022-12-26,101
ID_117,2022-12-27,84
ID_117,2022-12-28,119
ID_117,2022-12-29,103
ID_117,2022-12-30,90
ID_117,2022-12-31,38
ID_117,2023-01-01,78
ID_117,2023-01-02,131
ID_117,2023-01-03,167
ID_117,2023-01-04,207
ID_117,2023-01-05,143
ID_117,2023-01-06,151
ID_117,2023-01-07,87
ID_117,2023-01-08,92
ID_117,2023-01-09,115
ID_117,2023-01-10,126
ID_117,2023-01-11,90
ID_117,2023-01-12,115
ID_117,2023-01-13,147
ID_117,2023-01-14,134
ID_117,2023-01-15,94
ID_117,2023-01-16,100
ID_119,2022-12-12,76
ID_119,2022-12-13,102
ID_119,2022-12-14,136
ID_119,2022-12-15,157
ID_119,2022-12-16,198
ID_119,2022-12-17,129
ID_119,2022-12-18,145
ID_119,2022-12-19,201
ID_119,2022-12-20,194
ID_119,2022-12-21,239
ID_119,2022-12-22,206
ID_119,2022-12-23,178
ID_120,2022-12-12,746
ID_120,2022-12-13,1208
ID_120,2022-12-14,739
ID_121,2022-12-26,144
ID_121,2022-12-27,151
ID_121,2022-12-28,166
ID_121,2022-12-29,179
ID_121,2022-12-30,139
ID_121,2022-12-31,90
ID_121,2023-01-01,90
ID_121,2023-01-02,162
ID_121,2023-01-03,155
ID_121,2023-01-04,155
ID_121,2023-01-05,133
ID_121,2023-01-06,131
ID_121,2023-01-07,126
ID_121,2023-01-08,117
ID_121,2023-01-09,162
ID_121,2023-01-10,148
ID_121,2023-01-11,129
ID_121,2023-01-12,104
ID_121,2023-01-13,121
ID_121,2023-01-14,93
ID_121,2023-01-15,116
ID_121,2023-01-16,84
ID_122,2023-01-02,94
ID_122,2023-01-03,94
ID_122,2023-01-04,124
ID_122,2023-01-05,127
ID_122,2023-01-06,124
ID_122,2023-01-07,105
ID_122,2023-01-08,100
ID_122,2023-01-09,144
ID_122,2023-01-10,151
ID_122,2023-01-11,141
ID_122,2023-01-12,145
ID_122,2023-01-13,127
ID_122,2023-01-14,113
ID_122,2023-01-15,126
ID_122,2023-01-16,188
ID_122,2023-01-17,191
ID_122,2023-01-18,191
ID_122,2023-01-19,218
ID_122,2023-01-20,195
ID_122,2023-01-21,155
ID_122,2023-01-22,153
ID_122,2023-01-23,164
ID_122,2023-01-24,180
ID_122,2023-01-25,196
ID_122,2023-01-26,208
ID_122,2023-01-27,196
ID_122,2023-01-28,175
ID_122,2023-01-29,189
ID_122,2023-01-30,163
ID_123,2023-01-02,23
ID_123,2023-01-03,25
ID_123,2023-01-04,35
ID_123,2023-01-05,18
ID_123,2023-01-06,22
ID_123,2023-01-07,11
ID_123,2023-01-08,11
ID_123,2023-01-09,30
ID_123,2023-01-10,27
ID_123,2023-01-11,24
ID_123,2023-01-12,15
ID_123,2023-01-13,17
ID_123,2023-01-14,16
ID_123,2023-01-15,9
ID_123,2023-01-16,31
ID_123,2023-01-17,38
ID_123,2023-01-18,28
ID_123,2023-01-19,19
ID_123,2023-01-20,8
ID_123,2023-01-21,7
ID_123,2023-01-22,3
ID_123,2023-01-23,5
ID_123,2023-01-24,11
ID_123,2023-01-25,20
ID_123,2023-01-26,17
ID_123,2023-01-27,15
ID_123,2023-01-28,15
ID_123,2023-01-29,16
ID_123,2023-01-30,15
ID_123,2023-01-31,14
ID_123,2023-02-01,20
ID_123,2023-02-02,13
ID_123,2023-02-03,20
ID_123,2023-02-04,24
ID_123,2023-02-05,12
ID_123,2023-02-06,15
ID_125,2023-02-06,71
ID_125,2023-02-07,86
ID_125,2023-02-08,72
ID_125,2023-02-09,72
ID_125,2023-02-10,57
ID_125,2023-02-11,55
ID_125,2023-02-12,56
ID_125,2023-02-13,74
ID_125,2023-02-14,75
ID_125,2023-02-15,70
ID_125,2023-02-16,61
ID_125,2023-02-17,56
ID_125,2023-02-18,54
ID_125,2023-02-19,58
ID_125,2023-02-20,67
ID_125,2023-02-21,65
ID_125,2023-02-22,66
ID_125,2023-02-23,70
ID_125,2023-02-24,59
ID_125,2023-02-25,34
ID_125,2023-02-26,42
ID_125,2023-02-27,49
ID_125,2023-02-28,55
ID_125,2023-03-01,55
ID_125,2023-03-02,70
ID_125,2023-03-03,76
ID_125,2023-03-04,67
ID_125,2023-03-05,72
ID_125,2023-03-06,79
ID_125,2023-03-07,57
ID_125,2023-03-08,66
ID_125,2023-03-09,96
ID_125,2023-03-10,78
ID_125,2023-03-11,65
ID_125,2023-03-12,80
ID_125,2023-03-13,71
ID_126,2023-03-13,97
ID_126,2023-03-14,98
ID_126,2023-03-15,103
ID_126,2023-03-16,87
ID_126,2023-03-17,110
ID_126,2023-03-18,78
ID_126,2023-03-19,64
ID_126,2023-03-20,119
ID_126,2023-03-21,99
ID_126,2023-03-22,93
ID_126,2023-03-23,83
ID_126,2023-03-24,77
ID_126,2023-03-25,54
ID_126,2023-03-26,65
ID_126,2023-03-27,110
ID_126,2023-03-28,116
ID_126,2023-03-29,133
ID_126,2023-03-30,123
ID_126,2023-03-31,83
ID_126,2023-04-01,71
ID_126,2023-04-02,67
ID_126,2023-04-03,89
ID_126,2023-04-04,83
ID_126,2023-04-05,75
ID_126,2023-04-06,91
ID_126,2023-04-07,81
ID_126,2023-04-08,53
ID_126,2023-04-09,60
ID_126,2023-04-10,63
ID_129,2023-04-10,158
ID_129,2023-04-11,184
ID_129,2023-04-12,188
ID_129,2023-04-13,207
ID_129,2023-04-14,171
ID_129,2023-04-15,129
ID_129,2023-04-16,151
ID_129,2023-04-17,188
ID_129,2023-04-18,207
ID_129,2023-04-19,198
ID_129,2023-04-20,185
ID_129,2023-04-21,193
ID_129,2023-04-22,135
ID_129,2023-04-23,140
ID_129,2023-04-24,199
ID_129,2023-04-25,203
ID_129,2023-04-26,208
ID_129,2023-04-27,184
ID_129,2023-04-28,156
ID_129,2023-04-29,107
ID_129,2023-04-30,113
ID_129,2023-05-01,157
ID_129,2023-05-02,166
ID_129,2023-05-03,218
ID_129,2023-05-04,169
ID_129,2023-05-05,137
ID_129,2023-05-06,98
ID_129,2023-05-07,102
ID_129,2023-05-08,142
ID_129,2023-05-09,168
ID_129,2023-05-10,155
ID_129,2023-05-11,156
ID_129,2023-05-12,151
ID_129,2023-05-13,143
ID_129,2023-05-14,176
ID_129,2023-05-15,175
ID_129,2023-05-16,149
ID_129,2023-05-17,125
ID_129,2023-05-18,117
ID_129,2023-05-19,131
ID_129,2023-05-20,111
ID_129,2023-05-21,148
ID_129,2023-05-22,122
ID_131,2023-04-17,58
ID_131,2023-04-18,46
ID_131,2023-04-19,67
ID_131,2023-04-20,49
ID_131,2023-04-21,44
ID_131,2023-04-22,41
ID_131,2023-04-23,25
ID_131,2023-04-24,42
ID_131,2023-04-25,48
ID_131,2023-04-26,50
ID_131,2023-04-27,62
ID_131,2023-04-28,43
ID_131,2023-04-29,47
ID_131,2023-04-30,37
ID_131,2023-05-01,58
ID_131,2023-05-02,65
ID_131,2023-05-03,56
ID_131,2023-05-04,45
ID_131,2023-05-05,44
ID_131,2023-05-06,39
ID_131,2023-05-07,37
ID_131,2023-05-08,64
ID_131,2023-05-09,82
ID_131,2023-05-10,79
ID_131,2023-05-11,56
ID_131,2023-05-12,113
ID_131,2023-05-13,155
ID_131,2023-05-14,271
ID_131,2023-05-15,123
ID_128,2023-04-03,66
ID_128,2023-04-04,74
ID_128,2023-04-05,98
ID_128,2023-04-06,102
ID_128,2023-04-07,69
ID_128,2023-04-08,55
ID_128,2023-04-09,63
ID_128,2023-04-10,78
ID_128,2023-04-11,68
ID_128,2023-04-12,74
ID_128,2023-04-13,71
ID_128,2023-04-14,56
ID_128,2023-04-15,39
ID_128,2023-04-16,34
ID_128,2023-04-17,50
ID_128,2023-04-18,76
ID_128,2023-04-19,64
ID_128,2023-04-20,71
ID_128,2023-04-21,60
ID_128,2023-04-22,39
ID_128,2023-04-23,35
ID_128,2023-04-24,82
ID_128,2023-04-25,105
ID_128,2023-04-26,76
ID_128,2023-04-27,66
ID_128,2023-04-28,130
ID_128,2023-04-29,118
ID_128,2023-04-30,124
ID_128,2023-05-01,150
ID_128,2023-05-02,160
ID_128,2023-05-03,131
ID_128,2023-05-04,139
ID_128,2023-05-05,105
ID_128,2023-05-06,113
ID_128,2023-05-07,103
ID_128,2023-05-08,119
ID_132,2023-05-07,2
ID_132,2023-05-08,67
ID_132,2023-05-09,46
ID_132,2023-05-10,41
ID_132,2023-05-11,36
ID_132,2023-05-12,29
ID_132,2023-05-13,42
ID_132,2023-05-14,74
ID_132,2023-05-15,69
ID_132,2023-05-16,43
ID_132,2023-05-17,27
ID_132,2023-05-18,56
ID_132,2023-05-19,43
ID_132,2023-05-20,49
ID_132,2023-05-21,45
ID_132,2023-05-22,71
ID_132,2023-05-23,76
ID_132,2023-05-24,53
ID_132,2023-05-25,71
ID_132,2023-05-26,48
ID_132,2023-05-27,53
ID_132,2023-05-28,41
ID_132,2023-05-29,94
ID_132,2023-05-30,99
ID_132,2023-05-31,109
ID_132,2023-06-01,116
ID_132,2023-06-02,100
ID_132,2023-06-03,147
ID_132,2023-06-04,196
ID_132,2023-06-05,169
ID_133,2023-05-08,67
ID_133,2023-05-09,72
ID_133,2023-05-10,57
ID_133,2023-05-11,92
ID_133,2023-05-12,96
ID_133,2023-05-13,59
ID_133,2023-05-14,146
ID_133,2023-05-15,118
ID_133,2023-05-16,84
ID_133,2023-05-17,81
ID_133,2023-05-18,96
ID_133,2023-05-19,88
ID_133,2023-05-20,38
ID_133,2023-05-21,62
ID_133,2023-05-22,99
ID_133,2023-05-23,101
ID_133,2023-05-24,91
ID_133,2023-05-25,99
ID_133,2023-05-26,101
ID_133,2023-05-27,56
ID_133,2023-05-28,65
ID_133,2023-05-29,101
ID_133,2023-05-30,130
ID_133,2023-05-31,118
ID_133,2023-06-01,116
ID_133,2023-06-02,122
ID_133,2023-06-03,99
ID_133,2023-06-04,72
ID_133,2023-06-05,144
ID_133,2023-06-06,130
ID_133,2023-06-07,157
ID_133,2023-06-08,147
ID_133,2023-06-09,140
ID_133,2023-06-10,145
ID_133,2023-06-11,128
ID_133,2023-06-12,177
ID_133,2023-06-13,149
ID_133,2023-06-14,127
ID_133,2023-06-15,121
ID_133,2023-06-16,114
ID_133,2023-06-17,109
ID_133,2023-06-18,113
ID_133,2023-06-19,127
ID_134,2023-06-05,99
ID_134,2023-06-06,81
ID_134,2023-06-07,124
ID_134,2023-06-08,106
ID_134,2023-06-09,98
ID_134,2023-06-10,49
ID_134,2023-06-11,62
ID_134,2023-06-12,113
ID_134,2023-06-13,79
ID_134,2023-06-14,108
ID_134,2023-06-15,88
ID_134,2023-06-16,88
ID_134,2023-06-17,59
ID_134,2023-06-18,61
ID_134,2023-06-19,89
ID_134,2023-06-20,94
ID_134,2023-06-21,86
ID_134,2023-06-22,110
ID_134,2023-06-23,144
ID_134,2023-06-24,76
ID_134,2023-06-25,96
ID_134,2023-06-26,111
ID_134,2023-06-27,114
ID_134,2023-06-28,139
ID_134,2023-06-29,106
ID_134,2023-06-30,144
ID_134,2023-07-01,81
ID_134,2023-07-02,106
ID_134,2023-07-03,82
ID_136,2023-07-03,64
ID_136,2023-07-04,103
ID_136,2023-07-05,117
ID_136,2023-07-06,137
ID_136,2023-07-07,140
ID_136,2023-07-08,72
ID_136,2023-07-09,76
ID_136,2023-07-10,101
ID_136,2023-07-11,153
ID_136,2023-07-12,142
ID_136,2023-07-13,100
ID_136,2023-07-14,91
ID_136,2023-07-15,85
ID_136,2023-07-16,122
ID_136,2023-07-17,145
ID_136,2023-07-18,153
ID_136,2023-07-19,132
ID_136,2023-07-20,125
ID_136,2023-07-21,115
ID_136,2023-07-22,106
ID_136,2023-07-23,129
ID_136,2023-07-24,194
ID_136,2023-07-25,130
ID_136,2023-07-26,176
ID_136,2023-07-27,160
ID_136,2023-07-28,166
ID_136,2023-07-29,67
ID_136,2023-07-30,152
ID_137,2023-07-10,16
ID_137,2023-07-11,12
ID_137,2023-07-12,16
ID_137,2023-07-13,29
ID_137,2023-07-14,35
ID_137,2023-07-15,13
ID_137,2023-07-16,22
ID_137,2023-07-17,37
ID_137,2023-07-18,20
ID_137,2023-07-19,27
ID_137,2023-07-20,23
ID_137,2023-07-21,21
ID_137,2023-07-22,25
ID_137,2023-07-23,23
ID_137,2023-07-24,32
ID_137,2023-07-25,33
ID_137,2023-07-26,31
ID_137,2023-07-27,20
ID_137,2023-07-28,26
ID_137,2023-07-29,22
ID_137,2023-07-30,18
ID_137,2023-07-31,21
ID_137,2023-08-01,20
ID_137,2023-08-02,19
ID_137,2023-08-03,26
ID_137,2023-08-04,21
ID_137,2023-08-05,15
ID_137,2023-08-06,19
ID_137,2023-08-07,26
ID_138,2023-07-17,232
ID_138,2023-07-18,247
ID_138,2023-07-19,275
ID_138,2023-07-20,296
ID_138,2023-07-21,230
ID_138,2023-07-22,207
ID_138,2023-07-23,224
ID_138,2023-07-24,248
ID_138,2023-07-25,254
ID_138,2023-07-26,298
ID_138,2023-07-27,290
ID_138,2023-07-28,292
ID_138,2023-07-29,191
ID_138,2023-07-30,213
ID_138,2023-07-31,310
ID_138,2023-08-01,299
ID_138,2023-08-02,351
ID_138,2023-08-03,328
ID_138,2023-08-04,293
ID_138,2023-08-05,232
ID_138,2023-08-06,246
ID_138,2023-08-07,349
ID_138,2023-08-08,304
ID_138,2023-08-09,330
ID_138,2023-08-10,353
ID_138,2023-08-11,342
ID_138,2023-08-12,221
ID_138,2023-08-13,264
ID_138,2023-08-14,314
ID_138,2023-08-15,298
ID_138,2023-08-16,374
ID_138,2023-08-17,366
ID_138,2023-08-18,403
ID_138,2023-08-19,249
ID_138,2023-08-20,291
ID_138,2023-08-21,402
ID_138,2023-08-22,324
ID_138,2023-08-23,386
ID_138,2023-08-24,348
ID_138,2023-08-25,324
ID_138,2023-08-26,263
ID_138,2023-08-27,332
ID_138,2023-08-28,276
ID_139,2023-08-08,48
ID_139,2023-08-09,151
ID_139,2023-08-10,137
ID_139,2023-08-11,142
ID_139,2023-08-12,88
ID_139,2023-08-13,80
ID_139,2023-08-14,166
ID_139,2023-08-15,128
ID_139,2023-08-16,158
ID_139,2023-08-17,163
ID_139,2023-08-18,132
ID_139,2023-08-19,127
ID_139,2023-08-20,122
ID_139,2023-08-21,195
ID_139,2023-08-22,172
ID_139,2023-08-23,152
ID_139,2023-08-24,174
ID_139,2023-08-25,158
ID_139,2023-08-26,93
ID_139,2023-08-27,78
ID_139,2023-08-28,169
ID_139,2023-08-29,230
ID_139,2023-08-30,218
ID_139,2023-08-31,208
ID_139,2023-09-01,195
ID_139,2023-09-02,141
ID_139,2023-09-03,153
ID_139,2023-09-04,259
ID_139,2023-09-05,229
ID_139,2023-09-06,248
ID_139,2023-09-07,246
ID_139,2023-09-08,238
ID_139,2023-09-09,178
ID_139,2023-09-10,186
ID_139,2023-09-11,250
ID_139,2023-09-12,223
ID_139,2023-09-13,254
ID_139,2023-09-14,225
ID_139,2023-09-15,195
ID_139,2023-09-16,151
ID_139,2023-09-17,187
ID_139,2023-09-18,237
ID_139,2023-09-19,199
ID_139,2023-09-20,193
ID_139,2023-09-21,203
ID_139,2023-09-22,162
ID_139,2023-09-23,143
ID_139,2023-09-24,178
ID_139,2023-09-25,161
ID_142,2023-08-21,17
ID_142,2023-08-22,38
ID_142,2023-08-23,52
ID_142,2023-08-24,45
ID_142,2023-08-25,42
ID_142,2023-08-26,33
ID_142,2023-08-27,47
ID_142,2023-08-28,56
ID_142,2023-08-29,52
ID_142,2023-08-30,61
ID_142,2023-08-31,70
ID_142,2023-09-01,58
ID_142,2023-09-02,37
ID_142,2023-09-03,54
ID_142,2023-09-04,70
ID_142,2023-09-05,75
ID_142,2023-09-06,71
ID_142,2023-09-07,76
ID_142,2023-09-08,76
ID_142,2023-09-09,46
ID_142,2023-09-10,67
ID_142,2023-09-11,82
ID_142,2023-09-12,75
ID_142,2023-09-13,72
ID_142,2023-09-14,67
ID_142,2023-09-15,73
ID_142,2023-09-16,71
ID_142,2023-09-17,63
ID_142,2023-09-18,81
ID_142,2023-09-19,68
ID_142,2023-09-20,79
ID_142,2023-09-21,74
ID_142,2023-09-22,67
ID_142,2023-09-23,62
ID_142,2023-09-24,73
ID_142,2023-09-25,89
ID_142,2023-09-26,78
ID_142,2023-09-27,74
ID_142,2023-09-28,65
ID_142,2023-09-29,73
ID_142,2023-09-30,72
ID_142,2023-10-01,86
ID_142,2023-10-02,90
ID_143,2023-08-21,13
ID_143,2023-08-22,21
ID_143,2023-08-23,20
ID_143,2023-08-24,29
ID_143,2023-08-25,26
ID_143,2023-08-26,14
ID_143,2023-08-27,12
ID_143,2023-08-28,15
ID_143,2023-08-29,22
ID_143,2023-08-30,25
ID_143,2023-08-31,36
ID_143,2023-09-01,26
ID_143,2023-09-02,14
ID_143,2023-09-03,20
ID_143,2023-09-04,41
ID_143,2023-09-05,32
ID_143,2023-09-06,29
ID_143,2023-09-07,21
ID_143,2023-09-08,27
ID_143,2023-09-09,11
ID_143,2023-09-10,19
ID_143,2023-09-11,24
ID_143,2023-09-12,21
ID_143,2023-09-13,27
ID_143,2023-09-14,23
ID_143,2023-09-15,17
ID_143,2023-09-16,6
ID_143,2023-09-17,10
ID_143,2023-09-18,27
ID_143,2023-09-19,18
ID_143,2023-09-20,24
ID_143,2023-09-21,15
ID_143,2023-09-22,14
ID_143,2023-09-23,16
ID_143,2023-09-24,25
ID_143,2023-09-25,33
ID_143,2023-09-26,29
ID_143,2023-09-27,15
ID_143,2023-09-28,22
ID_143,2023-09-29,32
ID_143,2023-09-30,32
ID_143,2023-10-01,42
ID_143,2023-10-02,40
ID_141,2023-08-21,7
ID_141,2023-08-22,9
ID_141,2023-08-23,9
ID_141,2023-08-24,7
ID_141,2023-08-25,6
ID_141,2023-08-26,6
ID_141,2023-08-27,6
ID_141,2023-08-28,8
ID_141,2023-08-29,13
ID_141,2023-08-30,20
ID_141,2023-08-31,21
ID_141,2023-09-01,23
ID_141,2023-09-02,21
ID_141,2023-09-03,22
ID_141,2023-09-04,29
ID_141,2023-09-05,27
ID_141,2023-09-06,28
ID_141,2023-09-07,34
ID_141,2023-09-08,18
ID_141,2023-09-09,23
ID_141,2023-09-10,26
ID_141,2023-09-11,43
ID_141,2023-09-12,28
ID_141,2023-09-13,32
ID_141,2023-09-14,25
ID_141,2023-09-15,28
ID_141,2023-09-16,23
ID_141,2023-09-17,21
ID_141,2023-09-18,28
ID_141,2023-09-19,36
ID_141,2023-09-20,39
ID_141,2023-09-21,49
ID_141,2023-09-22,38
ID_141,2023-09-23,30
ID_141,2023-09-24,35
ID_141,2023-09-25,44
ID_141,2023-09-26,33
ID_141,2023-09-27,33
ID_141,2023-09-28,39
ID_141,2023-09-29,33
ID_141,2023-09-30,42
ID_141,2023-10-01,44
ID_141,2023-10-02,38
ID_140,2023-08-18,282
ID_140,2023-08-19,261
ID_140,2023-08-20,302
ID_140,2023-08-21,222
ID_146,2023-10-17,192
ID_146,2023-10-18,489
ID_146,2023-10-19,500
ID_146,2023-10-20,450
ID_146,2023-10-21,374
ID_146,2023-10-22,485
ID_146,2023-10-23,506
ID_146,2023-10-24,441
ID_146,2023-10-25,472
ID_146,2023-10-26,391
ID_146,2023-10-27,466
ID_146,2023-10-28,382
ID_146,2023-10-29,507
ID_146,2023-10-30,348
ID_145,2023-09-22,238
ID_145,2023-09-23,319
ID_145,2023-09-24,401
ID_145,2023-09-25,321
ID_147,2023-10-16,138
ID_147,2023-10-17,111
ID_147,2023-10-18,78
ID_147,2023-10-19,66
ID_147,2023-10-20,68
ID_147,2023-10-21,64
ID_147,2023-10-22,62
ID_147,2023-10-23,76
ID_147,2023-10-24,116
ID_147,2023-10-25,116
ID_147,2023-10-26,115
ID_147,2023-10-27,91
ID_147,2023-10-28,86
ID_147,2023-10-29,74
ID_147,2023-10-30,105
ID_147,2023-10-31,92
ID_147,2023-11-01,67
ID_147,2023-11-02,87
ID_147,2023-11-03,67
ID_147,2023-11-04,101
ID_147,2023-11-05,86
ID_147,2023-11-06,120
ID_147,2023-11-07,94
ID_147,2023-11-08,110
ID_147,2023-11-09,110
ID_147,2023-11-10,160
ID_147,2023-11-11,140
ID_147,2023-11-12,130
ID_147,2023-11-13,94
ID_148,2023-10-27,37
ID_148,2023-10-28,77
ID_148,2023-10-29,127
ID_148,2023-10-30,122
